Id,MSSubClass,MSZoning,LotFrontage,LotArea,Paved,LotShape,LandContour,Utilities,LandSlope,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,Bath
1944,239948,191004,101,13543,1,0,231533,1,179956,185763,210051,8,5,2005,2005,171483,179803,213732,214432,265583,130,2,3,225230,4,3,4,16,0,1152,1168,4,1,1332,2500,5,1,3,9,6,1,4,254751,2005,240052,3,683,3,187885,2,173401,175202,3
1945,185224,191004,53,15401,1,0,231533,1,179956,185763,175985,9,5,2004,2004,218876,179803,213732,214432,204691,296,3,3,225230,4,3,4,1337,0,547,1884,4,1,0,1884,2,1,3,7,6,1,4,202892,2004,240052,3,670,3,187885,2,173401,175202,2
1946,185224,191004,69,31220,1,0,143104,1,179956,185763,175985,6,2,1952,1952,218876,179803,194573,195817,156221,0,1,3,149805,2,3,1,0,0,1632,1632,2,1,0,1474,3,1,1,7,2,2,4,202892,1952,142156,2,495,3,187885,2,173401,175202,1
1947,200779,191004,60,8118,1,1,231533,1,179956,181959,175985,9,5,2007,2007,218876,179803,149422,149803,204691,178,3,3,225230,4,3,4,1034,0,676,1710,4,1,0,1710,2,1,3,6,6,1,4,202892,2007,202068,2,557,3,187885,2,173401,175202,2
1948,185224,191004,69,47280,1,0,180183,1,179956,185763,175985,6,5,1950,1950,218876,179803,107385,114060,204691,44,1,3,149805,2,3,1,0,0,1488,1488,3,1,0,1488,3,1,1,6,6,1,3,202892,1950,202068,2,738,3,187885,2,173401,149600,2
1949,185224,191004,63,12680,1,0,180183,1,179956,185763,175985,7,6,1988,1988,171483,179803,175942,148386,204691,102,2,3,149805,3,4,2,983,0,692,1675,4,1,0,1688,2,1,3,6,6,1,5,202892,1988,202068,2,528,3,187885,2,173401,175202,2
1950,185224,191004,69,10825,1,0,180183,1,179956,185763,175985,7,7,1983,1983,171483,179803,150655,168112,204691,174,2,3,149805,3,3,2,747,0,513,1260,2,1,0,1260,3,1,1,6,6,0,1,202892,1983,142156,2,598,3,187885,2,173401,175202,2
1951,185224,191004,56,18559,1,0,180183,1,179956,185763,175985,7,5,1978,1978,218876,179803,175942,168112,204691,383,2,2,149805,3,3,1,1206,186,656,2048,2,1,0,2064,3,1,2,7,6,2,2,202892,1978,240052,2,550,3,187885,2,173401,175202,2
1952,185224,191004,85,14450,1,1,180183,1,179956,185763,175985,7,5,1979,1979,218876,179803,175942,168112,204691,194,2,3,149805,3,2,1,864,449,469,1782,2,1,0,1782,3,1,2,6,6,1,3,202892,1979,240052,2,551,3,187885,2,173401,175202,2
1953,185224,191004,90,13068,1,1,180183,1,179956,185763,175985,6,5,1976,1976,218876,179803,163077,167661,204691,621,1,3,225230,3,3,1,890,48,273,1211,2,1,0,1211,3,1,2,6,6,1,0,202892,1976,240052,2,461,3,187885,2,173401,175202,2
1954,239948,191004,80,10400,1,1,180183,1,179956,185763,210051,7,6,1980,1988,171483,179803,163077,167661,204691,280,1,3,149805,3,3,2,0,0,738,738,2,1,767,2044,3,1,1,7,3,1,3,202892,1980,142156,2,489,3,187885,2,173401,175202,2
1955,239948,191004,75,9743,1,1,180183,1,179956,185763,210051,5,6,1969,1969,171483,179803,213732,214432,156221,0,1,3,149805,2,2,1,280,0,440,720,3,1,588,1308,3,1,1,7,6,0,1,134091,1969,142156,2,484,3,187885,2,173401,175202,1
1956,239948,191004,69,12511,1,0,180183,1,179956,185763,210051,7,7,1978,1978,180569,240312,175942,168112,204691,168,2,3,225230,3,3,1,988,0,432,1420,4,1,1420,2840,4,1,2,8,2,2,4,202892,1978,240052,4,1314,3,179930,2,173401,175202,2
1957,185224,191004,80,10400,1,1,180183,1,179956,185763,175985,6,5,1976,1976,171483,179803,163077,167661,204691,120,1,3,149805,2,3,1,0,0,1444,1444,2,1,0,1444,2,1,1,5,6,1,4,202892,1976,142156,2,473,3,187885,2,173401,175202,2
1958,239948,191004,69,14311,1,0,180183,1,179956,185763,210051,8,5,1996,1996,171483,179803,213732,214432,204691,402,2,3,225230,3,3,1,1023,0,213,1236,4,1,1104,2340,4,1,2,9,6,1,4,202892,1996,202068,3,787,3,187885,2,173401,175202,2
1959,133541,191004,60,9000,1,1,180183,1,179956,133541,210051,5,5,1974,1974,171483,179803,213732,214432,156221,0,1,3,149805,3,3,2,0,0,896,896,2,1,896,1792,4,2,1,8,6,0,1,134091,1982,142156,2,480,3,187885,2,173401,175202,3
1960,185224,191004,68,10295,1,1,180183,1,179956,185763,175985,4,6,1969,1969,171483,179803,163077,167661,204691,72,1,3,149805,3,3,2,252,0,684,936,2,1,0,936,2,1,1,4,6,0,1,202892,1969,142156,1,288,3,187885,2,143973,175202,1
1961,185224,191004,63,7560,1,1,180183,1,179956,185763,175985,5,5,1971,1971,218876,179803,149422,149803,156221,0,1,3,149805,3,3,1,119,613,132,864,2,1,0,864,3,1,1,5,6,0,1,134091,1977,142156,2,576,3,187885,2,173401,175202,1
1962,138647,126316,21,1680,1,1,180183,1,179956,135911,210051,6,5,1973,1973,171483,179803,163077,167661,204691,359,1,3,149805,2,3,1,458,0,25,483,2,1,504,987,2,1,1,5,6,0,1,134091,1973,142156,1,264,3,187885,2,173401,175202,1
1963,138647,126316,21,1890,1,1,180183,1,179956,135911,210051,6,6,1972,1972,171483,179803,163077,167661,204691,422,1,3,149805,2,3,1,483,0,0,483,3,1,504,987,2,1,1,5,6,0,1,134091,1975,142156,1,352,3,187885,2,173401,175202,1
1964,138647,126316,21,1680,1,1,180183,1,179956,135911,210051,5,5,1972,1972,171483,179803,163077,167661,204691,356,1,3,149805,2,3,1,350,0,280,630,2,1,672,1302,3,1,1,6,6,0,1,134091,1972,142156,1,264,3,187885,2,173401,175202,2
1965,138647,191004,24,2308,1,1,180183,1,179956,181959,210051,6,6,1975,1975,171483,179803,175942,126848,156221,0,1,3,149805,3,3,1,286,294,275,855,3,1,601,1456,4,1,1,7,6,0,1,202892,1975,202068,2,460,3,187885,2,173401,175202,2
1966,200779,191004,24,2529,1,1,180183,1,179956,135911,175985,7,6,1977,1977,171483,179803,175942,126848,156221,0,1,3,149805,3,3,1,378,0,677,1055,1,1,0,1055,2,1,1,4,6,0,1,202892,1977,142156,2,440,3,187885,2,173401,175202,2
1967,185224,191004,98,12704,1,1,180183,1,179956,185763,175985,8,5,2007,2007,218876,179803,213732,214432,265583,302,2,3,225230,4,3,1,1012,0,570,1582,4,1,0,1582,3,1,2,7,6,0,1,202892,2007,240052,3,905,3,187885,2,274945,272291,2
1968,185224,191004,105,13693,1,1,180183,1,179956,185763,175985,8,5,2007,2007,218876,179803,213732,214432,265583,554,2,3,225230,4,3,4,1728,495,195,2418,4,1,0,2464,4,1,3,9,6,1,5,202892,2007,240052,3,650,3,187885,2,173401,175202,2
1969,185224,191004,104,14418,1,0,180183,1,179956,185763,175985,9,5,2007,2007,218876,179803,213732,214432,204691,480,3,3,225230,4,3,4,1375,0,575,1950,4,1,0,1950,2,1,3,7,6,1,4,202892,2007,240052,3,706,3,187885,2,173401,175202,2
1970,239948,191004,108,13418,1,1,180183,1,179956,185763,210051,9,5,2006,2006,218876,179803,213732,214432,204691,270,2,3,225230,4,3,4,1420,0,430,1850,4,1,898,2748,4,1,3,9,6,1,4,254751,2006,240052,3,850,3,187885,2,173401,146526,2
1971,239948,191004,96,12539,1,1,180183,1,179956,185763,210051,10,5,2005,2006,218876,179803,231690,230093,204691,468,3,3,225230,4,3,4,1082,0,538,1620,4,1,1158,2790,4,1,3,10,6,1,5,254751,2005,240052,4,1150,3,187885,2,173401,175202,2
1972,239948,191004,102,12151,1,0,180183,1,179956,185763,210051,9,5,2005,2005,171483,179803,231690,230093,204691,368,2,3,225230,4,3,3,1249,0,165,1414,4,1,917,2331,3,1,3,9,6,1,4,254751,2005,240052,3,1003,3,187885,2,173401,175202,2
1973,239948,191004,74,8899,1,1,180183,1,179956,185763,210051,8,5,2007,2007,218876,179803,213732,214432,265583,108,3,3,225230,3,3,3,40,0,908,948,4,1,1140,2088,4,1,2,10,6,1,4,254751,2007,240052,3,656,3,187885,2,173401,175202,2
1974,239948,191004,85,10574,1,0,180183,1,179956,185763,210051,8,5,2004,2004,171483,179803,213732,214432,265583,126,2,3,225230,4,3,1,856,0,292,1148,4,1,1162,2332,4,1,3,9,6,1,4,254751,2004,240052,3,756,3,187885,2,173401,175202,2
1975,185224,191004,106,12720,1,1,231533,1,196734,185763,175985,10,5,2003,2003,218876,179803,149422,149803,265583,680,3,3,225230,4,3,4,2257,0,278,2535,4,1,0,2470,1,1,3,7,6,2,4,202892,2003,240052,3,789,3,187885,2,173401,175202,1
1976,185224,191004,92,10845,1,0,180183,1,179956,185763,175985,8,5,2003,2004,171483,179803,213732,214432,204691,504,2,3,225230,3,3,2,1149,0,454,1603,4,1,0,1575,2,1,2,7,6,1,3,202892,2003,240052,3,732,3,187885,2,173401,175202,2
1977,239948,191004,130,16900,1,1,180183,1,179956,185763,210051,8,5,2001,2002,171483,179803,213732,214432,204691,1110,2,3,225230,4,3,2,1075,0,404,1479,4,1,1134,2649,4,1,2,10,6,1,3,202892,2001,240052,3,746,3,187885,2,173401,175202,2
1978,239948,191004,112,16451,1,0,180183,1,179956,185763,210051,8,5,2003,2003,171483,179803,213732,214432,204691,221,2,3,225230,4,3,4,0,0,1765,1765,4,1,886,2690,4,1,2,9,6,1,4,254751,2003,240052,3,795,3,187885,2,173401,175202,2
1979,200779,191004,58,10110,1,0,180183,1,179956,181959,175985,9,5,2008,2008,218876,179803,149422,149803,204691,492,3,3,225230,3,3,1,372,0,1486,1858,4,1,0,1866,2,1,3,7,6,1,4,202892,2008,240052,3,870,3,187885,2,274945,272291,2
1980,200779,191004,135,12304,1,0,180183,1,179956,181959,175985,7,5,2005,2005,171483,179803,213732,214432,265583,144,2,3,225230,3,3,1,20,0,1347,1367,4,1,0,1367,2,1,2,6,6,1,4,202892,2005,202068,2,484,3,187885,2,173401,175202,2
1981,200779,191004,89,8232,1,0,180183,1,179956,181959,175985,9,5,2007,2008,218876,179803,149422,149803,204691,714,3,3,225230,4,3,1,1204,0,596,1800,4,1,0,1800,2,1,3,6,6,1,4,202892,2008,202068,3,944,3,187885,2,274945,272291,2
1982,200779,191004,48,6240,1,1,180183,1,179956,181959,175985,8,5,2006,2007,218876,179803,149422,149803,204691,176,2,3,225230,3,3,1,846,0,496,1342,4,1,0,1342,2,1,2,6,6,1,4,202892,2007,240052,2,550,3,187885,2,173401,175202,2
1983,200779,191004,48,6240,1,1,180183,1,179956,181959,175985,8,5,2006,2007,218876,179803,149422,149803,204691,196,2,3,225230,3,3,1,24,0,1318,1342,4,1,0,1342,2,1,2,6,6,1,4,202892,2007,202068,2,550,3,187885,2,173401,175202,2
1984,138647,191004,36,2448,1,1,180183,1,179956,135911,210051,7,5,2003,2004,171483,179803,213732,161328,265583,106,2,3,225230,3,3,1,0,0,764,764,4,1,862,1626,2,1,2,6,6,0,1,254751,2003,202068,2,474,3,187885,2,173401,175202,2
1985,200779,191004,69,3940,1,1,180183,1,179956,181959,175985,7,5,2003,2003,171483,179803,213732,214432,204691,143,2,3,225230,3,3,4,1073,0,342,1415,4,1,0,1455,2,1,2,6,6,1,3,202892,2003,240052,3,644,3,187885,2,173401,175202,2
1986,200779,126316,69,3940,1,1,180183,1,179956,181959,175985,7,5,2004,2004,218876,179803,213732,214432,204691,24,2,3,225230,3,3,1,1087,0,306,1393,4,1,0,1576,2,1,2,7,6,1,3,202892,2004,202068,3,668,3,187885,2,173401,175202,2
1987,185224,191004,53,3710,1,1,180183,1,179956,185763,175985,7,5,2007,2008,171483,179803,150655,161328,204691,20,2,3,225230,3,3,4,0,0,1146,1146,4,1,0,1246,2,1,2,5,6,1,4,202892,2007,240052,2,428,3,187885,2,274945,272291,2
1988,239948,191004,80,9024,1,0,180183,1,179956,185763,210051,6,5,2004,2004,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,789,789,4,1,702,1515,3,1,2,8,6,1,4,202892,2004,240052,2,393,3,187885,2,173401,175202,2
1989,239948,191004,69,8010,1,0,180183,1,179956,185763,210051,7,5,2002,2003,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,840,840,4,1,880,1720,3,1,2,7,6,1,4,254751,2002,240052,2,400,3,187885,2,173401,175202,2
1990,239948,191004,69,8396,1,0,180183,1,179956,185763,210051,7,5,2003,2003,171483,179803,213732,214432,204691,196,2,3,225230,3,3,1,0,0,847,847,4,1,1139,1986,4,1,2,9,6,1,4,254751,2003,240052,2,434,3,187885,2,173401,175202,2
1991,200779,191004,55,7301,1,0,180183,1,179956,181959,175985,7,6,2007,2008,171483,179803,213732,214432,265583,176,2,3,225230,3,3,1,876,0,474,1350,4,1,0,1358,2,1,2,6,6,1,4,202892,2008,202068,2,484,3,187885,2,274945,272291,2
1992,239948,191004,71,8220,1,0,180183,1,179956,185763,210051,7,5,2000,2001,171483,179803,213732,214432,204691,647,2,3,225230,3,3,3,544,0,438,982,4,1,884,1892,3,1,1,8,6,1,3,202892,2000,202068,2,431,3,187885,2,173401,175202,2
1993,239948,191004,69,7750,1,1,180183,1,179956,185763,210051,7,5,2002,2002,171483,179803,213732,214432,236433,0,2,3,225230,3,3,1,0,0,707,707,4,1,707,1414,3,1,2,6,6,1,4,202892,2002,240052,2,403,3,187885,2,173401,175202,2
1994,239948,191004,41,12460,1,0,180183,1,179956,185763,210051,7,5,1999,2000,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,870,0,167,1037,4,1,1285,2322,4,1,1,8,6,1,3,254751,1999,240052,2,400,3,187885,2,173401,175202,2
1995,239948,191004,77,8390,1,0,180183,1,179956,185763,210051,7,5,1999,1999,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,0,0,831,831,4,1,778,1651,3,1,1,7,6,1,3,254751,1999,240052,2,450,3,187885,2,173401,175202,2
1996,192437,191004,84,9660,1,1,180183,1,179956,185763,157355,8,5,1997,1997,218876,179803,163077,167661,204691,1290,2,3,225230,3,3,1,0,0,1173,1173,4,1,1017,2199,3,1,2,9,6,1,3,202892,1997,240052,2,516,3,187885,2,173401,175202,2
1997,239948,191004,69,11000,1,1,180183,1,179956,185763,210051,9,5,2000,2000,218876,179803,213732,214432,204691,295,2,3,225230,4,3,2,0,0,1519,1519,4,1,639,2172,4,1,3,8,6,1,3,254751,2000,202068,3,687,3,187885,2,173401,175202,2
1998,185224,191004,136,11675,1,0,180183,1,179956,185763,175985,8,5,1998,1998,171483,179803,213732,214432,204691,495,2,3,225230,3,3,3,1660,0,322,1982,4,1,0,2006,2,1,2,5,6,1,3,202892,1998,240052,3,938,3,187885,2,173401,175202,2
1999,239948,191004,97,10990,1,0,180183,1,179956,185763,210051,7,5,1996,1997,171483,179803,213732,214432,156221,0,2,3,225230,4,3,1,851,0,213,1064,4,1,1061,2125,4,1,2,12,6,2,3,202892,1996,202068,2,576,3,187885,2,173401,175202,2
2000,239948,191004,69,11929,1,0,180183,1,179956,185763,210051,8,7,1995,1995,171483,179803,213732,214432,204691,466,2,3,225230,3,3,3,0,0,1242,1242,4,1,1250,2501,4,1,2,9,6,1,3,202892,1995,202068,3,751,3,187885,2,173401,175202,2
2001,239948,191004,91,10010,1,1,180183,1,179956,185763,210051,7,5,1993,1994,218876,240312,213732,214432,204691,320,2,3,225230,3,3,3,228,852,0,1080,4,1,1089,2197,4,1,2,9,6,1,4,202892,1993,240052,3,783,3,187885,2,173401,175202,2
2002,185224,191004,74,13253,1,0,180183,1,179956,185763,175985,7,5,2006,2006,171483,179803,213732,214432,204691,128,2,3,225230,4,3,1,1096,0,482,1578,3,1,0,1578,3,1,2,7,6,1,4,202892,2006,142156,3,642,3,187885,2,173401,175202,2
2003,239948,191004,73,9801,1,1,180183,1,179956,185763,210051,8,5,2007,2007,171483,179803,213732,214432,265583,156,2,3,225230,3,3,3,0,0,1341,1341,4,1,520,1861,3,1,2,7,6,1,4,254751,2007,202068,3,851,3,187885,2,173401,175202,3
2004,239948,191004,80,9428,1,1,180183,1,179956,185763,210051,8,5,2007,2008,218876,179803,213732,214432,265583,310,2,3,225230,3,3,3,729,0,226,955,4,1,919,1874,3,1,2,8,6,1,4,202892,2007,240052,3,880,3,187885,2,274945,272291,2
2005,185224,191004,87,10037,1,1,180183,1,179956,185763,175985,8,5,2006,2007,218876,179803,213732,214432,236433,0,2,3,225230,4,3,1,666,0,794,1460,4,1,0,1460,3,1,2,6,6,1,4,202892,2006,240052,2,480,3,187885,2,173401,175202,2
2006,185224,214014,72,8640,1,1,180183,1,179956,185763,175985,8,5,2007,2008,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,24,0,1339,1363,4,1,0,1372,3,1,2,6,6,0,1,202892,2008,202068,2,588,3,187885,2,274945,272291,2
2007,185224,214014,85,10625,1,1,180183,1,179956,185763,175985,8,5,2007,2007,171483,179803,213732,214432,204691,292,2,3,225230,3,3,3,0,0,1660,1660,4,1,0,1660,3,1,2,7,6,1,4,202892,2007,240052,3,660,3,187885,2,173401,175202,2
2008,185224,214014,62,7500,1,1,180183,1,179956,185763,175985,7,5,2007,2008,171483,179803,231690,230093,265583,210,2,3,225230,3,3,1,902,0,316,1218,4,1,0,1218,2,1,2,6,6,0,1,202892,2008,240052,2,462,3,187885,2,274945,272291,2
2009,239948,191004,68,10110,1,1,180183,1,179956,185763,210051,6,5,2003,2003,171483,179803,213732,214432,156221,0,2,3,225230,3,3,2,80,555,200,835,4,1,861,1696,3,1,2,7,6,0,1,202892,2003,202068,2,542,3,187885,2,173401,175202,2
2010,239948,191004,67,12774,1,1,180183,1,179956,185763,210051,7,5,2003,2004,171483,179803,213732,214432,204691,95,2,3,225230,3,3,3,0,0,835,835,4,1,828,1663,3,1,2,8,6,0,1,202892,2003,202068,2,478,3,187885,2,173401,175202,2
2011,185224,191004,63,13072,1,1,180183,1,179956,185763,175985,6,5,2005,2006,171483,179803,213732,214432,204691,126,1,3,225230,3,4,1,80,0,1095,1175,4,1,0,1175,3,1,2,6,6,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,1
2012,185224,191004,81,9260,1,1,180183,1,179956,185763,175985,7,5,2007,2007,171483,179803,213732,214432,156221,0,2,3,225230,3,3,2,0,0,1162,1162,4,1,0,1162,3,1,2,6,6,0,1,202892,2007,240052,2,483,3,187885,2,173401,175202,2
2013,239948,191004,65,8453,1,0,180183,1,179956,185763,210051,6,5,1995,1995,171483,179803,213732,214432,204691,38,2,3,225230,3,3,1,362,0,392,754,4,1,855,1609,3,1,2,6,6,0,1,202892,1995,202068,2,525,3,187885,2,173401,175202,2
2014,239948,191004,50,8480,1,0,180183,1,179956,185763,210051,6,5,1993,1994,171483,179803,163077,167661,204691,120,2,3,225230,3,3,1,602,0,284,886,4,1,794,1680,3,1,2,7,6,0,1,202892,1993,202068,2,474,3,187885,2,173401,175202,2
2015,239948,191004,43,14565,1,0,180183,1,179956,185763,210051,7,5,1994,1995,171483,179803,213732,214432,204691,145,2,3,225230,3,3,3,537,0,295,832,4,1,825,1657,3,1,2,6,6,0,1,202892,1994,202068,2,483,3,187885,2,173401,175202,2
2016,239948,191004,65,8450,1,1,180183,1,179956,185763,210051,6,5,2001,2001,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,472,0,355,827,4,1,850,1677,3,1,2,7,6,0,1,202892,2001,202068,2,627,3,187885,2,173401,175202,2
2017,239948,191004,75,8285,1,1,180183,1,179956,185763,210051,7,5,1992,1992,171483,179803,163077,167661,156221,0,2,3,225230,3,3,1,397,0,439,836,3,1,893,1737,3,1,2,7,6,0,1,202892,1992,240052,2,506,3,187885,2,173401,175202,2
2018,185224,191004,70,9100,1,1,180183,1,179956,185763,175985,5,5,1963,1963,218876,179803,149841,148386,156221,0,1,3,225230,2,4,1,53,799,132,984,2,1,0,984,3,1,1,5,6,1,3,202892,1963,202068,1,384,3,187885,2,173401,175202,1
2019,185224,191004,75,8100,1,1,180183,1,179956,185763,175985,5,8,1961,2007,171483,179803,149841,148386,156221,0,1,2,149805,2,3,1,764,0,100,864,4,1,0,864,3,1,2,5,6,1,3,134091,1962,142156,1,420,3,187885,2,173401,175202,1
2020,129613,191004,65,8450,1,1,180183,1,179956,128432,175985,5,5,1968,1968,171483,179803,163077,167661,156221,0,1,3,149805,2,2,2,890,0,0,890,3,0,0,890,3,1,1,5,6,0,1,134091,1970,142156,1,308,3,187885,2,173401,175202,1
2021,185224,191004,60,6360,1,1,180183,1,179956,185763,175985,5,5,1963,1963,218876,179803,149841,167661,156221,0,1,3,149805,3,4,1,489,0,375,864,2,1,0,864,3,1,1,5,6,0,1,202892,1963,142156,1,276,3,187885,2,143973,146526,1
2022,185224,191004,95,19508,1,1,180183,1,179956,185763,175985,6,5,1974,1974,171483,179803,163077,252061,204691,144,1,3,149805,2,3,3,800,0,630,1430,2,1,0,1430,3,1,1,6,6,2,3,202892,1974,142156,2,484,3,187885,2,173401,175202,2
2023,143302,191004,70,10759,1,1,180183,1,179956,185763,143116,5,4,1972,1972,171483,179803,163077,167661,156221,0,1,2,149805,3,3,1,190,811,0,1001,2,1,640,1641,4,1,1,5,6,1,4,134091,1972,142156,2,490,3,187885,2,173401,175202,2
2024,239948,191004,69,9205,1,0,180183,1,179956,185763,210051,6,5,1990,1991,218876,179803,163077,167661,204691,304,2,3,225230,3,3,1,704,0,226,930,4,1,1319,2683,4,1,2,9,6,2,4,202892,1990,202068,2,473,3,187885,2,173401,175202,2
2025,239948,191004,105,11025,1,1,180183,1,179956,185763,143116,9,5,1993,1994,218876,179803,149841,148386,204691,568,2,3,225230,3,3,4,520,0,1328,1848,4,1,959,2786,4,1,2,10,6,1,5,202892,1993,240052,2,636,3,187885,2,173401,175202,2
2026,200779,214014,37,3435,1,0,180183,1,179956,181959,175985,7,5,2004,2005,171483,179803,149422,149803,156221,0,2,3,225230,3,3,1,24,0,1211,1235,4,1,0,1245,1,1,2,5,6,0,1,202892,2004,202068,2,495,3,187885,2,173401,175202,2
2027,138647,214014,30,3180,1,1,180183,1,179956,181959,210051,6,5,2005,2005,171483,179803,149422,149803,156221,0,2,3,225230,3,3,1,390,0,210,600,4,1,600,1200,2,1,2,5,6,0,1,134091,2005,202068,2,480,3,187885,2,173401,175202,2
2028,138647,214014,30,3180,1,1,180183,1,179956,181959,210051,7,5,2007,2007,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,689,689,4,1,689,1392,2,1,2,5,6,0,1,134091,2007,142156,2,540,3,187885,2,173401,146526,2
2029,138647,214014,24,2280,1,1,180183,1,179956,135911,210051,6,5,1999,1999,171483,179803,149422,149803,265583,216,1,3,225230,3,3,1,550,0,194,744,3,1,792,1549,3,1,1,6,6,0,1,134091,1999,142156,2,440,3,187885,2,173401,175202,2
2030,200779,214014,69,4765,1,0,180183,1,179956,181959,175985,9,5,2000,2000,218876,179803,149422,149803,204691,260,2,3,225230,3,3,3,1027,0,587,1614,4,1,0,1638,2,1,3,5,6,1,3,202892,2000,240052,2,495,3,187885,2,173401,175202,2
2031,200779,214014,69,4538,1,0,180183,1,179956,181959,175985,9,5,2001,2001,171483,179803,213732,214432,204691,179,2,3,225230,4,3,3,1004,0,306,1310,4,1,0,1310,1,1,2,5,6,1,3,202892,2001,202068,2,545,3,187885,2,173401,175202,1
2032,200779,214014,42,4385,1,0,180183,1,179956,181959,175985,9,5,2001,2001,171483,179803,213732,214432,156221,0,2,3,225230,4,3,3,964,0,455,1419,4,1,0,1419,2,1,3,5,6,1,3,202892,2001,240052,2,588,3,187885,2,173401,175202,1
2033,200779,214014,35,4109,1,0,180183,1,179956,181959,175985,9,5,1999,2000,171483,179803,213732,214432,204691,260,2,3,225230,3,3,3,1141,0,416,1557,4,1,0,1557,2,1,3,5,6,1,3,202892,1999,202068,2,484,3,187885,2,173401,175202,2
2034,138647,214014,24,2160,1,1,180183,1,179956,135911,166703,7,5,1999,2000,171483,179803,213732,214432,204691,216,2,3,225230,3,3,1,600,0,72,672,4,1,720,1404,3,1,2,5,6,0,1,134091,1999,142156,2,462,3,187885,2,173401,175202,2
2035,239948,214014,79,10646,1,0,180183,1,179956,185763,210051,7,5,2001,2001,171483,179803,213732,214432,204691,513,1,3,225230,2,3,1,681,0,177,858,4,1,917,1789,3,1,1,7,6,1,3,202892,2001,240052,2,546,3,187885,2,173401,175202,2
2036,138647,214014,24,2645,1,1,180183,1,179956,135911,210051,8,5,1999,1999,171483,179803,149422,149803,204691,466,2,3,225230,3,3,1,612,0,348,960,4,1,624,1586,3,1,2,7,6,0,1,134091,1999,142156,2,480,3,187885,2,173401,175202,2
2037,138647,214014,24,2645,1,1,180183,1,179956,135911,210051,8,5,1999,2000,171483,179803,149422,149803,204691,456,2,3,225230,3,3,1,813,0,147,960,4,1,645,1607,3,1,2,7,6,0,1,134091,2000,142156,2,480,3,187885,2,138795,175202,2
2038,138647,214014,36,3951,1,0,180183,1,179956,181959,210051,10,5,1998,1999,171483,179803,194573,149803,156221,0,3,3,225230,3,3,2,128,842,0,970,4,1,924,2393,2,1,3,7,6,1,3,202892,1998,240052,2,846,3,187885,2,173401,175202,2
2039,200779,191004,22,11064,1,0,180183,1,179956,181959,175985,8,5,1995,1995,218876,179803,194573,195817,156221,0,2,3,225230,3,3,4,560,670,0,1230,4,1,0,1239,1,1,2,4,6,1,2,202892,1995,240052,2,477,3,187885,2,173401,175202,1
2040,239948,191004,69,24572,1,0,180183,1,179956,185763,210051,9,3,1977,1977,180569,179803,149841,148386,204691,1050,2,2,149805,3,3,1,410,0,584,994,2,1,1345,2944,3,1,2,9,6,1,4,202892,1977,202068,3,864,3,187885,2,173401,149600,3
2041,185224,191004,103,16280,1,1,180183,1,179956,185763,175985,8,9,1976,2007,171483,179803,213732,214432,156221,0,3,4,149805,3,1,2,1044,382,0,1426,4,1,0,1671,3,1,3,6,6,1,4,202892,1976,202068,2,550,3,187885,2,173401,175202,3
2042,239948,214014,69,7500,1,1,180183,1,179956,185763,210051,7,5,2002,2002,171483,179803,213732,214432,236433,0,2,3,225230,3,3,1,0,0,952,952,4,1,860,1812,3,1,1,7,6,1,3,202892,2002,202068,2,469,3,187885,2,173401,175202,2
